Time,OZONE_PRED,NO2_PRED
2019-04-08 02:14:00,15.895562249999982,21.28498754807692
2019-04-08 02:16:00,16.378324499999973,19.778549317016303
2019-04-08 02:17:00,16.945654136363636,18.634714477272688
2019-04-08 02:18:00,16.172056977272742,20.266336455905233
2019-04-08 02:19:00,15.85382866666664,20.779671048076906
2019-04-08 02:20:00,16.378324499999973,19.778549317016303
2019-04-08 02:21:00,16.24242379761902,19.952830858683022
2019-04-08 02:22:00,16.383508041666616,20.07625075641019
2019-04-08 02:24:00,15.047443999999977,21.210039497571938
2019-04-08 02:25:00,15.20984997727272,20.46707497863252
2019-04-08 02:27:00,15.756391499999964,21.08886604807688
2019-04-08 02:28:00,16.25763375000003,20.7704075
2019-04-08 02:31:00,16.108917630952348,20.69528146474353
2019-04-08 02:32:00,16.537884768939353,19.497749811965782
2019-04-08 02:34:00,17.317554558982717,19.674884192016307
2019-04-08 02:37:00,18.22311591666669,17.896522499999936
2019-04-08 02:41:00,16.908955524891795,18.51400686463542
2019-04-08 02:45:00,16.753350108225128,19.782252864635396
2019-04-08 02:58:00,13.915295408730191,19.98827624999992
2019-04-08 02:59:00,14.174490825396827,19.35408822727267
2019-04-08 03:00:00,13.701016338217359,20.035399880952436
2019-04-08 03:02:00,13.72526217155068,19.582509999999953
2019-04-08 03:03:00,14.15868133821735,19.508148630952377
2019-04-08 03:04:00,14.353787008671842,17.270928047619094
2019-04-08 03:05:00,14.482037290598287,17.209670000000038
2019-04-08 03:08:00,13.988072342005223,18.25810916666663
2019-04-08 03:09:00,13.78445484200521,19.637209166666622
2019-04-08 03:10:00,13.887388752719486,18.36808000000004
2019-04-08 03:22:00,13.06196484523808,18.80975741883113
2019-04-08 03:24:00,14.257248758671892,18.15984058549779
2019-04-08 03:25:00,13.94817313367189,18.771277418831147
2019-04-08 03:29:00,12.905615702380947,18.014264166666628
2019-04-08 03:30:00,13.003071511904734,18.11919658549779
2019-04-08 03:32:00,12.465633327380926,19.96900321428567
2019-04-08 03:33:00,12.711908416666672,19.04362604166662
2019-04-08 03:34:00,12.975625702380944,17.744804880952337
2019-04-08 03:35:00,12.990469035714243,18.201426418831208
2019-04-08 03:36:00,12.31756404166666,20.546621666666592
2019-04-08 03:48:00,12.411742136904722,18.968037418831116
2019-04-08 03:49:00,12.83928047023809,19.18277241883112
2019-04-08 03:50:00,12.475482136904732,18.974277418831115
2019-04-08 03:56:00,11.994131958333314,20.915284166666584
2019-04-08 03:58:00,11.11931421867822,23.00422138490767
2019-04-08 03:59:00,11.429371459796657,21.768506979248837
2019-04-08 04:00:00,11.036067705812146,23.010196855870685
2019-04-08 04:01:00,10.703592582216599,22.21269519865521
2019-04-08 04:02:00,9.964899059911215,24.13805236109819
2019-04-08 04:03:00,10.735652615110439,23.64425197954915
2019-04-08 04:05:00,10.703592582216599,22.21269519865521
2019-04-08 04:06:00,11.38176918397585,21.745202080201935
2019-04-08 04:07:00,11.639492592003851,21.269254037810303
2019-04-08 04:09:00,12.525081025272879,19.51120430754553
2019-04-08 04:10:00,12.233491768739663,19.682386102076137
2019-04-08 04:11:00,12.506627370722095,18.444486710019035
2019-04-08 04:12:00,12.00195319664265,20.557462436957756
2019-04-08 04:15:00,13.29320332323879,18.824220881838073
2019-04-08 04:19:00,14.306248931937544,19.400395120325125
2019-04-08 04:20:00,14.529753424992789,18.144071963265848
2019-04-08 04:25:00,14.246074058789457,18.477761798024936
2019-04-08 04:26:00,14.47319486093975,18.813963145938438
2019-04-08 04:27:00,15.393279707827555,18.059773711361558
2019-04-08 04:28:00,14.94838125832612,17.556797469290082
2019-04-08 04:29:00,15.168130372944443,17.263852885179585
2019-04-08 04:31:00,16.595269721673816,15.077340580415042
2019-04-08 04:33:00,16.44513591560246,17.607866020824293
2019-04-08 04:34:00,15.003346566281492,18.034976728114408
2019-04-08 04:36:00,15.712181232654318,18.177248889933004
2019-04-08 04:37:00,14.647612289880842,17.748078427925023
2019-04-08 04:38:00,17.576270375353623,14.92227179661799
2019-04-08 04:39:00,16.27867029330032,15.396257521204493
2019-04-08 04:40:00,16.041681543088075,14.737328793785025
2019-04-08 04:42:00,18.053807272740002,14.355229475189422
2019-04-08 04:43:00,17.303649240713295,14.763278710881666
2019-04-08 04:45:00,14.278652127320363,19.68206448393844
2019-04-08 04:46:00,12.990157905837929,21.51050986202683
2019-04-08 04:48:00,13.425643787525654,18.800395954929282
2019-04-08 04:50:00,14.492608431974029,19.32797334049853
2019-04-08 04:52:00,14.47783910220052,19.295970979474188
2019-04-08 04:53:00,16.566690161009657,13.836843320695632
2019-04-08 04:56:00,18.730292290258514,13.060852575297615
2019-04-08 04:57:00,18.23788244937597,14.165468453225223
2019-04-08 04:59:00,17.339181720777322,15.019012629265353
2019-04-08 05:00:00,16.143118369048707,18.992884849386705
2019-04-08 05:01:00,15.523898404762972,20.69359025793653
2019-04-08 05:02:00,15.133249264814776,20.40062054376748
2019-04-08 05:04:00,19.25783320984617,11.65255380555555
2019-04-08 05:09:00,18.8286655652947,11.547605031746029
2019-04-08 05:11:00,18.8286655652947,11.547605031746029
2019-04-08 05:12:00,19.29459488339894,11.678081722222219
2019-04-08 05:13:00,19.599787189667587,13.421309818264175
2019-04-08 05:14:00,17.349136085352946,16.352969101307224
2019-04-08 05:16:00,19.268579217945447,12.50251972222221
2019-04-08 05:17:00,18.977303266741938,11.323207531746025
2019-04-08 05:23:00,19.588573408527463,12.411660427391132
2019-04-08 05:25:00,20.150208632680993,11.484702499999985
2019-04-08 05:26:00,20.134346096409377,11.91375592044669
2019-04-08 05:27:00,19.496303854956025,12.441076677391134
2019-04-08 05:28:00,19.5182528339797,12.95291250757574
2019-04-08 05:29:00,19.503453224755326,13.04545840159749
2019-04-08 05:30:00,18.1035812767151,14.914751672430823
2019-04-08 05:32:00,19.480039461886662,13.72618974881969
2019-04-08 05:34:00,18.624866552106102,15.481920943264134
2019-04-08 05:35:00,17.68589539382603,14.353071063131281
2019-04-08 05:37:00,18.848700980677524,15.402409609930814
2019-04-08 05:41:00,19.432378287277942,13.1562473440578
2019-04-08 05:42:00,17.480555771869046,13.860216166666664
2019-04-08 05:43:00,18.354870062528175,13.855936766536336
2019-04-08 05:47:00,19.28863108709888,13.248993460860108
2019-04-08 05:48:00,17.455264983425057,16.15572409090909
2019-04-08 05:49:00,17.048993605327254,15.939839218065732
2019-04-08 05:50:00,16.974045271993923,15.933465884732396
2019-04-08 05:54:00,16.218634351539336,17.207471094877366
2019-04-08 05:57:00,17.4308696163294,14.464338563131278
2019-04-08 05:59:00,19.503453224755326,13.04545840159749
2019-04-08 06:01:00,16.360975096049813,16.752775833333303
2019-04-08 06:02:00,15.76631607224029,17.078875833333342
2019-04-08 06:03:00,16.1463751868687,16.541942500000033
2019-04-08 06:04:00,16.585556198953856,16.47045000000003
2019-04-08 06:07:00,16.899261826887315,16.845095833333307
2019-04-08 06:08:00,17.137453251177195,15.594505000000016
2019-04-08 06:10:00,16.16287381183129,18.565645000000014
2019-04-08 06:11:00,15.800847183090834,19.3484325
2019-04-08 06:12:00,15.208039313943003,19.57362250000005
2019-04-08 06:30:00,13.874982505254245,21.834636666666633
2019-04-08 06:31:00,14.470992733339482,20.960210083333294
2019-04-08 06:32:00,14.182152530958541,19.85470124999997
2019-04-08 06:34:00,14.072930471434702,21.910863333333328
2019-04-08 06:37:00,12.70636568263519,20.94710250000004
2019-04-08 06:39:00,14.759117043404427,21.10235008333327
2019-04-08 06:41:00,16.008349597782253,18.41611774999995
2019-04-08 06:43:00,16.65915429498425,18.42411174999998
2019-04-08 06:44:00,16.261648144751945,19.01540533333333
2019-04-08 06:45:00,15.881595532306024,19.482858999999976
2019-04-08 06:46:00,15.515488244930154,19.42782075000001
2019-04-08 06:48:00,15.454360711433157,21.51376500000003
2019-04-08 06:49:00,14.5202588769268,22.974900000000066
2019-04-08 06:51:00,16.336119002544162,18.317952999999985
2019-04-08 06:52:00,16.336119002544162,18.317952999999985
2019-04-08 06:56:00,15.368796157139641,21.72455400000003
2019-04-08 07:08:00,20.601691820399118,15.297800264659932
2019-04-08 07:10:00,16.75055281818183,17.612609767378228
2019-04-08 07:11:00,17.721665984848485,16.985422972506452
2019-04-08 07:14:00,21.478281818181802,16.258123311611765
2019-04-08 07:15:00,19.50448582039912,14.771082412452113
2019-04-08 07:17:00,22.569578020833305,16.628081076371508
2019-04-08 07:20:00,22.223348399999985,16.21863640229888
2019-04-08 07:21:00,21.245621363636364,16.91661237848936
2019-04-08 07:23:00,20.299749570399076,13.402738692564123
2019-04-08 07:24:00,14.284260000000025,12.246365426478468
2019-04-08 07:25:00,26.676879999999898,13.208301954461954
2019-04-08 07:26:00,24.918634833333325,16.829600265043958
2019-04-08 07:28:00,25.634798437499995,14.21119237055282
2019-04-08 07:29:00,26.532795000000032,13.799664870552828
2019-04-08 07:30:00,24.133195000000033,16.707856515043957
2019-04-08 07:31:00,26.57063875000003,13.813359870552823
2019-04-08 07:32:00,25.442792499999985,14.859957123799552
2019-04-08 07:33:00,24.93356999999995,14.112286766847724
2019-04-08 07:39:00,14.813164999999984,14.915884902298874
2019-04-08 07:42:00,28.89042000000006,15.155748626324812
2019-04-08 07:45:00,18.83375666666668,15.724785668470442
2019-04-08 07:46:00,30.290859999999974,16.389110916666674
2019-04-08 07:47:00,22.413695000000015,17.077080750000047
2019-04-08 07:49:00,24.81186166666657,18.03333311220401
2019-04-08 07:52:00,29.91579000000006,18.407361374999986
2019-04-08 07:57:00,22.882442000000037,17.754399178221256
2019-04-08 07:58:00,24.541515,18.62422442822129
2019-04-08 07:59:00,29.46431500000001,18.247260594887912
2019-04-08 08:00:00,19.43019410256407,19.318267069444488
2019-04-08 08:01:00,24.45044078632477,18.22285300487015
2019-04-08 08:02:00,14.153340000000004,19.22365055394283
2019-04-08 08:09:00,13.928438333333322,20.709649634920606
2019-04-08 08:10:00,29.3525957692308,22.75510018253966
2019-04-08 08:11:00,29.037233150183148,23.312387625721495
2019-04-08 08:12:00,29.037233150183148,23.312387625721495
2019-04-08 08:13:00,21.70422586875619,20.811129030483436
2019-04-08 08:14:00,22.1440401439394,20.648072042038063
2019-04-08 08:15:00,24.687176690947922,20.445780064496955
2019-04-08 08:16:00,20.910918854256842,20.46545584560944
2019-04-08 08:17:00,23.680895270451778,18.68559249476915
2019-04-08 08:19:00,25.949806884129725,18.971210029411782
2019-04-08 08:20:00,28.841501500387107,16.574507058261233
2019-04-08 08:26:00,26.85062034354537,18.106962551520574
2019-04-08 08:28:00,24.065353801587317,15.930154596861476
2019-04-08 08:29:00,20.267386695526664,14.581571659956696
2019-04-08 08:31:00,23.727134541666672,16.094773970238133
2019-04-08 08:32:00,25.644055433733,14.735490275082725
2019-04-08 08:33:00,28.160809391774865,15.168206120671009
2019-04-08 08:34:00,26.02458392857144,17.00790369607846
2019-04-08 08:36:00,20.29460724999994,16.020955358465642
2019-04-08 08:38:00,17.47614678571425,15.053238791666661
2019-04-08 08:40:00,21.467686410714254,13.812399785714286
2019-04-08 08:41:00,28.088603987013045,13.061281677916906
2019-04-08 08:45:00,20.732508117063468,12.580863359307365
2019-04-08 08:46:00,26.481903897727243,12.817791729401174
2019-04-08 08:47:00,18.894925606060596,11.32586271381158
2019-04-08 08:48:00,23.604518095238078,11.444414996356407
2019-04-08 08:49:00,20.369514814393895,10.468430097055805
2019-04-08 08:50:00,21.26761977272723,11.02125330884131
2019-04-08 08:51:00,24.797888403679593,10.29624490933827
2019-04-08 08:53:00,21.54961139971138,11.879578497655098
2019-04-08 08:56:00,26.084263106060607,12.289590899675318
2019-04-08 08:57:00,27.228483700688233,12.261458125865795
2019-04-08 08:59:00,22.86342705753966,13.683372490584413
2019-04-08 09:00:00,29.150007773809502,8.081459134925556
2019-04-08 09:01:00,33.652796250000044,9.54444782925118
2019-04-08 09:05:00,27.385668749999976,11.679078072227208
2019-04-08 09:06:00,26.770073750000048,9.029699789872927
2019-04-08 09:07:00,30.710503750000072,9.132118422075758
2019-04-08 09:08:00,34.57446624999996,7.89388877804316
2019-04-08 09:09:00,27.927780000000013,9.63647827003875
2019-04-08 09:10:00,28.41823958333343,10.51565902222225
2019-04-08 09:11:00,37.84596000000005,10.088209498634098
2019-04-08 09:13:00,23.277620000000038,8.658795693565681
2019-04-08 09:17:00,34.34482749999995,8.387919819920864
2019-04-08 09:18:00,36.612543000000095,7.462079013760562
2019-04-08 09:24:00,31.6827256666666,8.505974202784598
2019-04-08 09:25:00,30.781209999999934,7.791501586524896
2019-04-08 09:29:00,39.01317000000005,7.5041469638055505
2019-04-08 09:30:00,35.4855125,7.397123316962089
2019-04-08 09:32:00,25.655470000000033,8.931413327970068
2019-04-08 09:33:00,32.611476190476154,7.929351402459134
2019-04-08 09:34:00,29.79319652380952,7.958187503875078
2019-04-08 09:35:00,40.01095500000009,6.424221263760568
2019-04-08 09:36:00,32.724575000000044,6.866965335368386
2019-04-08 09:38:00,31.984331940476203,6.941561649896695
2019-04-08 09:39:00,28.65520875000001,8.458044172790451
2019-04-08 09:40:00,32.37802883333334,7.832926173142505
2019-04-08 09:41:00,35.22835135714285,7.320485018181197
2019-04-08 09:42:00,29.150007773809502,8.081459134925556
2019-04-08 09:52:00,40.177887500000104,6.286169591807121
2019-04-08 09:53:00,39.294344999999964,6.654663696816504
2019-04-08 09:54:00,37.69441000000004,6.784772859936401
2019-04-08 09:56:00,34.372800000000105,7.143444420991089
2019-04-08 09:58:00,38.345445000000055,6.303578818019117
2019-04-08 09:59:00,39.5929799999999,5.812036497890794
2019-04-08 10:00:00,37.592815000000144,6.447579199102827
2019-04-08 10:02:00,36.73003000000013,8.747581314624261
2019-04-08 10:04:00,36.38964000000009,6.219877576086947
2019-04-08 10:05:00,41.61817500000015,6.620566288111035
2019-04-08 10:08:00,48.36333999999998,6.312016427215232
2019-04-08 10:09:00,39.14917499999995,6.37137073444943
2019-04-08 10:11:00,45.72933,5.671045375383495
2019-04-08 10:12:00,43.05984875000011,5.634717747525979
2019-04-08 10:19:00,43.06304000000014,5.480251941970426
2019-04-08 10:21:00,37.92910000000013,6.03680500922187
2019-04-08 10:22:00,42.901300000000035,5.917382141001209
2019-04-08 10:25:00,40.05864000000004,7.544855536719159
2019-04-08 10:28:00,41.27985800000001,6.344021733530465
2019-04-08 10:30:00,53.16408333333337,7.428737899294566
2019-04-08 10:31:00,49.108164999999936,8.516501391608378
2019-04-08 10:33:00,56.42360500000015,5.26884676994346
2019-04-08 10:34:00,41.498217000000096,6.196599608503352
2019-04-08 10:35:00,49.10800000000005,6.6511915977184355
2019-04-08 10:37:00,47.48658875000008,7.247259718012185
2019-04-08 10:38:00,54.44039999999996,8.075318258024499
2019-04-08 10:40:00,54.192006250000084,9.73048520374281
2019-04-08 10:41:00,44.530373333333316,14.260854230384949
2019-04-08 10:43:00,54.12422000000001,8.19086216283449
2019-04-08 10:44:00,50.02306299999999,6.607545682143171
2019-04-08 10:45:00,44.96660166666674,6.140040640434349
2019-04-08 10:46:00,40.14006000000005,7.2060840842090625
2019-04-08 10:47:00,51.75852899999993,6.877187394470315
2019-04-08 10:49:00,50.56053625000001,8.093859659443254
2019-04-08 10:50:00,51.74659100000004,9.473290886681395
2019-04-08 10:53:00,55.83149500000005,6.668479651289856
2019-04-08 10:54:00,54.926420000000135,6.582346321799906
2019-04-08 10:55:00,51.82642700000015,9.018487223339708
2019-04-08 10:57:00,53.42380600000007,6.813774134576156
2019-04-08 11:01:00,48.48572374999997,7.123932427932259
2019-04-08 11:03:00,47.92571124999996,7.46370079216397
2019-04-08 11:05:00,55.32305999999995,7.739891396596206
2019-04-08 11:06:00,54.87421499999993,7.386741254381581
2019-04-08 11:07:00,58.62286999999996,6.948503772415558
2019-04-08 11:14:00,53.70581499999991,10.530228459133241
2019-04-08 11:15:00,44.3192349999999,6.770697338883806
2019-04-08 11:16:00,67.4753949999999,6.805622596153866
2019-04-08 11:18:00,53.120905000000015,7.398287363294688
2019-04-08 11:20:00,56.936259999999976,6.7355940908935645
2019-04-08 11:22:00,61.79626000000011,9.034755235042727
2019-04-08 11:25:00,44.75516499999994,6.830411896389602
2019-04-08 11:28:00,58.74628999999981,7.261983972222239
2019-04-08 11:29:00,64.07732899999992,6.94765854812668
2019-04-08 11:30:00,69.2616125000002,6.347944061157898
2019-04-08 11:32:00,50.63825999999992,7.67192207001061
2019-04-08 11:34:00,71.11329749999977,8.135845813611196
2019-04-08 11:36:00,53.891220749999995,7.421442135592935
2019-04-08 11:37:00,72.46075249999993,7.007441290598291
2019-04-08 11:39:00,59.00886499999995,6.1989719395651095
2019-04-08 11:41:00,63.820284999999956,6.406930362335384
2019-04-08 11:43:00,60.606006249999965,7.473718657271014
2019-04-08 11:44:00,56.421047499999894,7.7884872669709315
2019-04-08 11:45:00,61.4112687499999,6.393167590594634
2019-04-08 11:47:00,65.31693333333315,6.135659500000006
2019-04-08 11:48:00,61.06762400000016,6.0980688993747245
2019-04-08 11:52:00,57.41355999999989,5.978762310596783
2019-04-08 11:53:00,54.26637787500012,6.57880785788136
2019-04-08 11:55:00,57.15578649999985,6.355205110222199
2019-04-08 11:56:00,61.34966399999993,6.420517711906226
2019-04-08 11:58:00,58.877735999999885,6.194586063119651
2019-04-08 11:59:00,53.891220749999995,7.421442135592935
2019-04-08 12:01:00,57.66996000000015,7.503977825757571
2019-04-08 12:02:00,62.71815899999997,6.64008505018698
2019-04-08 12:03:00,58.8924375,7.574548248309067
2019-04-08 12:04:00,60.22127900000006,7.509266800636855
2019-04-08 12:18:00,52.86131625000001,6.439763504370632
2019-04-08 12:21:00,64.93854499999996,7.488398409090904
2019-04-08 12:22:00,86.69639750000029,5.40416521302491
2019-04-08 12:23:00,70.76847250000016,4.789912379691561
2019-04-08 12:24:00,61.59549999999988,5.368820679629431
2019-04-08 12:25:00,62.84978000000001,5.897778092327858
2019-04-08 12:28:00,61.87401000000025,10.656448428571444
2019-04-08 12:29:00,49.705594999999896,7.82957832304156
2019-04-08 12:35:00,55.54480999999991,6.515696011599509
2019-04-08 12:36:00,54.26887499999991,7.88714300512396
2019-04-08 12:38:00,61.13163500000006,9.067670000000001
2019-04-08 12:39:00,59.60954999999989,6.3334184090909
2019-04-08 12:42:00,56.327529999999925,5.763028873391342
2019-04-08 12:47:00,50.899289999999944,7.4577146944958175
2019-04-08 12:48:00,75.77655000000016,6.412711991718425
2019-04-08 12:51:00,52.82103499999993,6.417300932393002
2019-04-08 12:52:00,58.41650999999993,6.381056957747757
2019-04-08 12:54:00,54.6276,8.339437208333353
2019-04-08 12:56:00,59.40255499999998,9.085123865079364
2019-04-08 13:02:00,59.689659596908896,5.313327661255397
2019-04-08 13:04:00,53.62965808301996,8.823927706415574
2019-04-08 13:13:00,57.68388229696974,10.75591577637215
2019-04-08 13:14:00,51.40396691269835,14.4556241388889
2019-04-08 13:16:00,44.788540388888904,17.86876100000004
2019-04-08 13:17:00,53.398361729845355,10.230077668233076
2019-04-08 13:18:00,54.36010242200849,11.149987202726896
2019-04-08 13:19:00,55.93542384690886,9.68474802380951
2019-04-08 13:20:00,56.43333257467079,8.247432250000017
2019-04-08 13:21:00,51.9540589558676,7.894177151251515
2019-04-08 13:23:00,51.70273584658449,7.065548666666648
2019-04-08 13:24:00,53.409062662698354,9.192822810050096
2019-04-08 13:25:00,52.13171827100837,11.69651739635603
2019-04-08 13:26:00,47.70634580555556,16.20898950000003
2019-04-08 13:27:00,59.763522537698265,9.525244524267377
2019-04-08 13:29:00,50.63587762499999,13.260116953947334
2019-04-08 13:31:00,45.66099832584525,14.191193683065979
2019-04-08 13:32:00,59.32252675106028,8.545258237748577
2019-04-08 13:33:00,61.40827418517179,6.92684949999999
2019-04-08 13:35:00,54.78558782086397,7.304680903318921
2019-04-08 13:37:00,60.594651388888785,8.593097311420113
2019-04-08 13:40:00,54.431807467328674,10.140700226621819
2019-04-08 13:41:00,54.58014581789312,9.715676842563846
2019-04-08 13:42:00,60.71444166666659,10.184852993590955
2019-04-08 13:45:00,55.01656255468828,6.068692145604393
2019-04-08 13:46:00,52.88407642061153,8.236846054112563
2019-04-08 13:48:00,57.42944476785712,10.483923156579179
2019-04-08 13:49:00,53.61253159920624,9.518599931788353
2019-04-08 13:51:00,55.15225718253975,10.336078514015849
2019-04-08 13:52:00,53.93032743253968,9.185575530417015
2019-04-08 13:54:00,56.24709873611118,6.905605822188133
2019-04-08 13:56:00,54.87627624999985,9.439559060303361
2019-04-08 13:57:00,54.866582499999915,8.892577309193728
2019-04-08 13:59:00,54.34954541666675,9.18399708752262
2019-04-08 14:07:00,55.442099333333246,10.095317263870932
2019-04-08 14:08:00,55.66801249999989,8.986906410411768
2019-04-08 14:09:00,55.60801000000001,9.922920250202715
2019-04-08 14:11:00,54.65833349999997,11.162678120538374
2019-04-08 14:12:00,54.33707924323065,14.989698294487328
2019-04-08 14:14:00,54.64671792449488,12.39526204605731
2019-04-08 14:15:00,53.295503669909564,14.989796742764717
2019-04-08 14:16:00,57.74974956969686,11.871326992753634
2019-04-08 14:17:00,50.91807057406747,15.873414281080343
2019-04-08 14:18:00,51.87038299910209,15.432327861875997
2019-04-08 14:20:00,50.20513575887016,10.320491965864756
2019-04-08 14:21:00,51.00298682700649,13.386837021413086
2019-04-08 14:22:00,49.315479065624984,10.784062321259956
2019-04-08 14:23:00,49.9346357610419,13.176006133847615
2019-04-08 14:25:00,56.6179312017316,13.436744152705817
2019-04-08 14:27:00,61.465912155555436,10.742812361111133
2019-04-08 14:29:00,41.276306045156616,12.427754581498919
2019-04-08 14:30:00,38.89026391723458,24.328390685484706
2019-04-08 14:32:00,51.157006606098975,14.40896336522054
2019-04-08 14:34:00,60.940011935170496,16.36445138618329
2019-04-08 14:35:00,47.734235408272326,15.031784999999989
2019-04-08 14:36:00,37.06406200365159,12.938775051616478
2019-04-08 14:37:00,59.26760986202402,12.203701458333335
2019-04-08 14:38:00,53.10238876496208,8.581032676028062
2019-04-08 14:47:00,48.11432292532784,7.077352125944189
2019-04-08 14:49:00,56.324772280686474,5.970847927504391
2019-04-08 14:51:00,63.387424236312796,6.172290846134835
2019-04-08 14:54:00,64.66249204107606,6.090205060007961
2019-04-08 14:55:00,47.31087594325339,6.307847500000014
2019-04-08 14:56:00,45.31290569763695,6.858292622447333
2019-04-08 14:58:00,50.78450814204013,10.42158060472371
2019-04-08 15:01:00,66.58556841046462,6.7774805957473765
2019-04-08 15:02:00,55.421320442202095,6.2399768241758204
2019-04-08 15:05:00,61.24928907084248,6.609997884199129
2019-04-08 15:06:00,43.888078244920486,8.528643499999992
2019-04-08 15:07:00,40.08433098112055,6.801531617874598
2019-04-08 15:08:00,57.038827166716885,8.397328395792579
2019-04-08 15:09:00,60.66454845490051,5.261299666666665
2019-04-08 15:12:00,66.24716895039873,6.910184703521969
2019-04-08 15:13:00,60.46105565067553,9.30387247241647
2019-04-08 15:16:00,65.19276093507727,6.877634481396857
2019-04-08 15:17:00,61.58240375384747,8.45953678624057
2019-04-08 15:19:00,66.31765351794559,7.649605656047738
2019-04-08 15:20:00,64.90587366391937,9.342605925435668
2019-04-08 15:22:00,60.46235172093689,15.348855814324587
2019-04-08 15:25:00,63.57818471128869,8.46654499999999
2019-04-08 15:26:00,61.61022199474648,9.155176373931635
2019-04-08 15:27:00,67.10967162823532,6.58538331707317
2019-04-08 15:28:00,55.7195813427319,7.88282262301588
2019-04-08 15:29:00,68.44556895732055,8.593814940686695
2019-04-08 15:30:00,68.35034246153853,8.673340040598298
2019-04-08 15:33:00,65.49258340176503,8.234980761199534
2019-04-08 15:34:00,67.90567829487182,10.746073731074482
2019-04-08 15:36:00,59.07177685107226,22.495594911810453
2019-04-08 15:42:00,62.41077810042727,11.944227161029177
2019-04-08 15:43:00,59.74490579739691,16.396952769684443
2019-04-08 15:45:00,55.178485984531,15.450449930370945
2019-04-08 15:46:00,56.893144194444496,13.164373423076956
2019-04-08 15:47:00,58.91252123473747,9.212433509737547
2019-04-08 15:49:00,58.7351079768892,20.653516578477127
2019-04-08 15:51:00,58.90131038556552,12.504697124169907
2019-04-08 15:52:00,58.83195238678649,14.470930301402724
2019-04-08 15:53:00,60.030443554270136,15.221550218069392
2019-04-08 15:55:00,62.36121277149612,9.880985086309499
2019-04-08 15:56:00,62.458032410384845,7.084704388437952
2019-04-08 15:57:00,63.066410910384846,6.777483430104614
2019-04-08 15:58:00,62.041237980769154,8.368460421702336
2019-04-08 16:00:00,60.24310219680854,9.995753218727545
2019-04-08 16:03:00,60.709717105134615,10.934818898809533
2019-04-08 16:04:00,58.25080993293324,10.525475089803335
2019-04-08 16:08:00,58.628914115772986,11.51455975340115
2019-04-08 16:09:00,58.54472754037616,10.544659164606678
2019-04-08 16:14:00,60.27273300466208,8.6868164624013
2019-04-08 16:15:00,57.678495087178234,10.264023018703963
2019-04-08 16:26:00,54.05386519957986,9.782300002451525
2019-04-08 16:28:00,52.68161178102448,13.703119964259642
2019-04-08 16:29:00,52.79683911247248,11.648112815527742
2019-04-08 16:30:00,55.01002849445158,10.19120153421282
2019-04-08 16:31:00,54.76653758053216,9.82133889530867
2019-04-08 16:34:00,45.27545785029634,11.786128034448875
2019-04-08 16:37:00,53.56907010836377,10.207481268075268
2019-04-08 16:39:00,51.55530551900207,11.387993460037176
2019-04-08 16:47:00,61.10004477214446,10.20657461301359
2019-04-08 16:49:00,58.59558832432841,9.601336997889803
2019-04-08 16:50:00,56.28536191584958,7.800507307352154
2019-04-08 16:53:00,57.822794303890596,8.666651366992532
2019-04-08 16:54:00,61.4892704768842,7.6094894967003235
2019-04-08 16:55:00,61.81035232517486,9.124944084001932
2019-04-08 16:56:00,58.24745541991338,10.694393649572667
2019-04-08 17:03:00,58.99588004739706,10.781125400848994
2019-04-08 17:20:00,56.0734630473971,12.55754627004616
2019-04-08 17:21:00,56.566729380730486,14.802793034606598
2019-04-08 17:23:00,58.31806432517484,14.5455332776749
2019-04-08 17:25:00,51.83041290143911,10.944896136749637
2019-04-08 17:26:00,57.350502158508235,13.482140573265074
2019-04-08 17:28:00,50.588294031432724,15.682265000000035
2019-04-08 17:29:00,40.60431323750061,20.123370000000033
2019-04-08 17:30:00,46.38322703076083,15.903030982593807
2019-04-08 17:31:00,55.48611162182248,15.566309999999989
2019-04-08 17:32:00,45.45356425607657,15.346570000000028
2019-04-08 17:33:00,49.22102948156735,14.556620876855723
2019-04-08 17:35:00,51.481010394122244,14.640311136363655
2019-04-08 17:36:00,49.36826673694397,14.42052900000002
2019-04-08 17:40:00,49.84988950768357,12.515224999999985
2019-04-08 17:42:00,48.45999013360791,12.663258749999995
2019-04-08 17:43:00,48.510966630701176,12.092339588744585
2019-04-08 17:45:00,46.064140257737336,11.800405999999994
2019-04-08 17:48:00,50.223995326571725,11.406487469696954
2019-04-08 17:49:00,49.638073800997326,11.583656000000019
2019-04-08 17:50:00,47.270329866370766,11.377354190476165
2019-04-08 17:51:00,46.81818101100238,11.247773361845173
2019-04-08 17:53:00,46.46041378868988,10.961768910173165
2019-04-08 17:55:00,48.020523096462384,11.028404127328965
2019-04-08 17:56:00,53.00150009724104,12.02991202911466
2019-04-08 17:57:00,46.43089307800008,10.867107362554105
2019-04-08 17:58:00,46.85594988536721,11.25430911255409
2019-04-08 17:59:00,51.57000800852809,11.661473806150044
2019-04-08 18:00:00,54.40206993652687,12.071491931441486
2019-04-08 18:06:00,52.981982409784635,8.949561937950955
2019-04-08 18:07:00,49.0033872710762,10.008451654220792
2019-04-08 18:10:00,52.72355297574255,9.624549662051203
2019-04-08 18:11:00,50.72331541862805,11.827880053454855
2019-04-08 18:12:00,53.282830830586164,9.31019946180366
2019-04-08 18:15:00,46.038395362985774,9.904157630439004
2019-04-08 18:18:00,48.43089604773756,8.306379779220762
